buoyid, latitude, longitude, type, TempDepthm, Anemometer, startdate, enddate, wrx, radiosonde, watch_radi
46015, 42.74700000000, -124.82000000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 20120801, KOTH, 24225, 773
46015, 42.76400000000, -124.83000000000, 3-Meter-Discus, 0.60000000000, 5, 20120801, 99999999, KOTH, 24225, 773
46016, 63.30000000000, -170.30000000000, PLATFORM, 999.00000000000, 999, 19811101, 20110101, KOTH, 0, 999
46016, 42.74700000000, -124.82000000000, PLATFORM, 999.00000000000, 999, 20110101, 20120801, KOTH, 24225, 999
46016, 42.76400000000, -124.83000000000, PLATFORM, 999.00000000000, 999, 20120801, 99999999, KOTH, 24225, 999
46017, 60.30000000000, -172.30000000000, PLATFORM, 999.00000000000, 999, 19811101, 20110101, KOTH, 0, 999
46017, 42.74700000000, -124.82000000000, PLATFORM, 999.00000000000, 999, 20110101, 20120801, KOTH, 24225, 999
46017, 42.76400000000, -124.83000000000, PLATFORM, 999.00000000000, 999, 20120801, 99999999, KOTH, 24225, 999
46018, 60.30000000000, -177.00000000000, 999, 999.00000000000, 999, 19811101, 20110101, KOTH, 0, 999
46018, 42.74700000000, -124.82000000000, 999, 999.00000000000, 999, 20110101, 20120801, KOTH, 24225, 999
46018, 42.76400000000, -124.83000000000, 999, 999.00000000000, 999, 20120801, 99999999, KOTH, 24225, 999
46019, 57.20000000000, -170.30000000000, PLATFORM, 999.00000000000, 999, 19811101, 20110101, KOTH, 0, 999
46019, 42.74700000000, -124.82000000000, PLATFORM, 999.00000000000, 999, 20110101, 20120801, KOTH, 24225, 999
46019, 42.76400000000, -124.83000000000, PLATFORM, 999.00000000000, 999, 20120801, 99999999, KOTH, 24225, 999
46020, 55.90000000000, -168.00000000000, 999, 999.00000000000, 999, 19811101, 20110101, KOTH, 0, 999
46020, 42.74700000000, -124.82000000000, 999, 999.00000000000, 999, 20110101, 20120801, KOTH, 24225, 999
46020, 42.76400000000, -124.83000000000, 999, 999.00000000000, 999, 20120801, 99999999, KOTH, 24225, 999
46021, 57.70000000000, -160.00000000000, 999, 999.00000000000, 999, 19811101, 20110101, KOTH, 0, 999
46021, 42.74700000000, -124.82000000000, 999, 999.00000000000, 999, 20110101, 20120801, KOTH, 24225, 999
46021, 42.76400000000, -124.83000000000, 999, 999.00000000000, 999, 20120801, 99999999, KOTH, 24225, 999
